topology,elements,degrees
"0001110110","5","1;2;3;2;2"
"1001110110","6","2;3;3;2;2"
"0101110110","6","2;2;4;2;2"
"1101110110","7","3;3;4;2;2"
"0011110110","6","2;2;3;3;2"
"1011110110","7","3;3;3;3;2"
"0111110110","7","3;2;4;3;2"
"1111110110","8","4;3;4;3;2"
"0010001110","4","1;1;2;2;2"
"1010001110","5","2;2;2;2;2"
"0110001110","5","2;1;3;2;2"
"1110001110","6","3;2;3;2;2"
"0011001110","5","2;1;2;2;3"
"1011001110","6","3;2;2;2;3"
"0111001110","6","3;1;3;2;3"
"1111001110","7","4;2;3;2;3"
"0010101110","5","1;2;3;2;2"
"1010101110","6","2;3;3;2;2"
"0110101110","6","2;2;4;2;2"
"1110101110","7","3;3;4;2;2"
"0011101110","6","2;2;3;2;3"
"1011101110","7","3;3;3;2;3"
"0111101110","7","3;2;4;2;3"
"1111101110","8","4;3;4;2;3"
"1000011110","5","1;3;2;2;2"
"0100011110","5","1;2;3;2;2"
"1100011110","6","2;3;3;2;2"
"0010011110","5","1;2;2;3;2"
"1010011110","6","2;3;2;3;2"
"0110011110","6","2;2;3;3;2"
"1110011110","7","3;3;3;3;2"
"0001011110","5","1;2;2;2;3"
"1001011110","6","2;3;2;2;3"
"0101011110","6","2;2;3;2;3"
"1101011110","7","3;3;3;2;3"
"0011011110","6","2;2;2;3;3"
"1011011110","7","3;3;2;3;3"
"0111011110","7","3;2;3;3;3"
"1111011110","8","4;3;3;3;3"
"1000111110","6","1;4;3;2;2"
"0100111110","6","1;3;4;2;2"
"1100111110","7","2;4;4;2;2"
"0010111110","6","1;3;3;3;2"
"1010111110","7","2;4;3;3;2"
"0110111110","7","2;3;4;3;2"
"1110111110","8","3;4;4;3;2"
"0001111110","6","1;3;3;2;3"
"1001111110","7","2;4;3;2;3"
"0101111110","7","2;3;4;2;3"
"1101111110","8","3;4;4;2;3"
"0011111110","7","2;3;3;3;3"
"1011111110","8","3;4;3;3;3"
"0111111110","8","3;3;4;3;3"
"1111111110","9","4;4;4;3;3"
"1010000001","3","2;1;0;2;1"
"1011000001","4","3;1;0;2;2"
"0110100001","4","2;1;2;2;1"
"1110100001","5","3;2;2;2;1"
"0111100001","5","3;1;2;2;2"
"1111100001","6","4;2;2;2;2"
"1000010001","3","1;2;0;2;1"
"0010010001","3","1;1;0;3;1"
"1010010001","4","2;2;0;3;1"
"0001010001","3","1;1;0;2;2"
"1001010001","4","2;2;0;2;2"
"0011010001","4","2;1;0;3;2"
"1011010001","5","3;2;0;3;2"
"0100110001","4","1;2;2;2;1"
"1100110001","5","2;3;2;2;1"
"0110110001","5","2;2;2;3;1"
"1110110001","6","3;3;2;3;1"
"0101110001","5","2;2;2;2;2"
"1101110001","6","3;3;2;2;2"
"0111110001","6","3;2;2;3;2"
"1111110001","7","4;3;2;3;2"
"0010001001","3","1;1;0;2;2"
"1010001001","4","2;2;0;2;2"
"0011001001","4","2;1;0;2;3"
"1011001001","5","3;2;0;2;3"
"0110101001","5","2;2;2;2;2"
"1110101001","6","3;3;2;2;2"
"0111101001","6","3;2;2;2;3"
"1111101001","7","4;3;2;2;3"
"1000011001","4","1;3;0;2;2"
"0010011001","4","1;2;0;3;2"
"1010011001","5","2;3;0;3;2"
"0001011001","4","1;2;0;2;3"
"1001011001","5","2;3;0;2;3"
"0011011001","5","2;2;0;3;3"
"1011011001","6","3;3;0;3;3"
"0100111001","5","1;3;2;2;2"
"1100111001","6","2;4;2;2;2"
"0110111001","6","2;3;2;3;2"
"1110111001","7","3;4;2;3;2"
"0101111001","6","2;3;2;2;3"
"1101111001","7","3;4;2;2;3"
"0111111001","7","3;3;2;3;3"
"1111111001","8","4;4;2;3;3"
"1100000101","4","2;1;2;2;1"
"1110000101","5","3;1;2;3;1"
"1101000101","5","3;1;2;2;2"
"1111000101","6","4;1;2;3;2"
"1000100101","4","1;2;2;2;1"
"0100100101","4","1;1;3;2;1"
"1100100101","5","2;2;3;2;1"
"0010100101","4","1;1;2;3;1"
"1010100101","5","2;2;2;3;1"
"0110100101","5","2;1;3;3;1"
"1110100101","6","3;2;3;3;1"
"0001100101","4","1;1;2;2;2"
"1001100101","5","2;2;2;2;2"
"0101100101","5","2;1;3;2;2"
"1101100101","6","3;2;3;2;2"
"0011100101","5","2;1;2;3;2"
"1011100101","6","3;2;2;3;2"
"0111100101","6","3;1;3;3;2"
"1111100101","7","4;2;3;3;2"
"0100010101","4","1;1;2;3;1"
"1100010101","5","2;2;2;3;1"
"0110010101","5","2;1;2;4;1"
"1110010101","6","3;2;2;4;1"
"0101010101","5","2;1;2;3;2"
"1101010101","6","3;2;2;3;2"
"0111010101","6","3;1;2;4;2"
"1111010101","7","4;2;2;4;2"
"1000110101","5","1;3;2;3;1"
"0100110101","5","1;2;3;3;1"
"1100110101","6","2;3;3;3;1"
"0010110101","5","1;2;2;4;1"
"1010110101","6","2;3;2;4;1"
"0110110101","6","2;2;3;4;1"
"1110110101","7","3;3;3;4;1"
"0001110101","5","1;2;2;3;2"
"1001110101","6","2;3;2;3;2"
"0101110101","6","2;2;3;3;2"
"1101110101","7","3;3;3;3;2"
"0011110101","6","2;2;2;4;2"
"1011110101","7","3;3;2;4;2"
"0111110101","7","3;2;3;4;2"
"1111110101","8","4;3;3;4;2"
"0100001101","4","1;1;2;2;2"
"1100001101","5","2;2;2;2;2"
"0110001101","5","2;1;2;3;2"
"1110001101","6","3;2;2;3;2"
"0101001101","5","2;1;2;2;3"
"1101001101","6","3;2;2;2;3"
"0111001101","6","3;1;2;3;3"
"1111001101","7","4;2;2;3;3"
"1000101101","5","1;3;2;2;2"
"0100101101","5","1;2;3;2;2"
"1100101101","6","2;3;3;2;2"
"0010101101","5","1;2;2;3;2"
"1010101101","6","2;3;2;3;2"
"0110101101","6","2;2;3;3;2"
"1110101101","7","3;3;3;3;2"
"0001101101","5","1;2;2;2;3"
"1001101101","6","2;3;2;2;3"
"0101101101","6","2;2;3;2;3"
"1101101101","7","3;3;3;2;3"
"0011101101","6","2;2;2;3;3"
"1011101101","7","3;3;2;3;3"
"0111101101","7","3;2;3;3;3"
"1111101101","8","4;3;3;3;3"
"0100011101","5","1;2;2;3;2"
"1100011101","6","2;3;2;3;2"
"0110011101","6","2;2;2;4;2"
"1110011101","7","3;3;2;4;2"
"0101011101","6","2;2;2;3;3"
"1101011101","7","3;3;2;3;3"
"0111011101","7","3;2;2;4;3"
"1111011101","8","4;3;2;4;3"
"1000111101","6","1;4;2;3;2"
"0100111101","6","1;3;3;3;2"
"1100111101","7","2;4;3;3;2"
"0010111101","6","1;3;2;4;2"
"1010111101","7","2;4;2;4;2"
"0110111101","7","2;3;3;4;2"
"1110111101","8","3;4;3;4;2"
"0001111101","6","1;3;2;3;3"
"1001111101","7","2;4;2;3;3"
"0101111101","7","2;3;3;3;3"
"1101111101","8","3;4;3;3;3"
"0011111101","7","2;3;2;4;3"
"1011111101","8","3;4;2;4;3"
"0111111101","8","3;3;3;4;3"
"1111111101","9","4;4;3;4;3"
"1110000011","5","3;1;2;2;2"
"1111000011","6","4;1;2;2;3"
"0010100011","4","1;1;2;2;2"
"1010100011","5","2;2;2;2;2"
"0110100011","5","2;1;3;2;2"
"1110100011","6","3;2;3;2;2"
"0011100011","5","2;1;2;2;3"
"1011100011","6","3;2;2;2;3"
"0111100011","6","3;1;3;2;3"
"1111100011","7","4;2;3;2;3"
"0100010011","4","1;1;2;2;2"
"1100010011","5","2;2;2;2;2"
"0110010011","5","2;1;2;3;2"
"1110010011","6","3;2;2;3;2"
"0101010011","5","2;1;2;2;3"
"1101010011","6","3;2;2;2;3"
"0111010011","6","3;1;2;3;3"
"1111010011","7","4;2;2;3;3"
"1000110011","5","1;3;2;2;2"
"0100110011","5","1;2;3;2;2"
"1100110011","6","2;3;3;2;2"
"0010110011","5","1;2;2;3;2"
"1010110011","6","2;3;2;3;2"
"0110110011","6","2;2;3;3;2"
"1110110011","7","3;3;3;3;2"
"0001110011","5","1;2;2;2;3"
"1001110011","6","2;3;2;2;3"
"0101110011","6","2;2;3;2;3"
"1101110011","7","3;3;3;2;3"
"0011110011","6","2;2;2;3;3"
"1011110011","7","3;3;2;3;3"
"0111110011","7","3;2;3;3;3"
"1111110011","8","4;3;3;3;3"
"0110001011","5","2;1;2;2;3"
"1110001011","6","3;2;2;2;3"
"0111001011","6","3;1;2;2;4"
"1111001011","7","4;2;2;2;4"
"0010101011","5","1;2;2;2;3"
"1010101011","6","2;3;2;2;3"
"0110101011","6","2;2;3;2;3"
"1110101011","7","3;3;3;2;3"
"0011101011","6","2;2;2;2;4"
"1011101011","7","3;3;2;2;4"
"0111101011","7","3;2;3;2;4"
"1111101011","8","4;3;3;2;4"
"0100011011","5","1;2;2;2;3"
"1100011011","6","2;3;2;2;3"
"0110011011","6","2;2;2;3;3"
"1110011011","7","3;3;2;3;3"
"0101011011","6","2;2;2;2;4"
"1101011011","7","3;3;2;2;4"
"0111011011","7","3;2;2;3;4"
"1111011011","8","4;3;2;3;4"
"1000111011","6","1;4;2;2;3"
"0100111011","6","1;3;3;2;3"
"1100111011","7","2;4;3;2;3"
"0010111011","6","1;3;2;3;3"
"1010111011","7","2;4;2;3;3"
"0110111011","7","2;3;3;3;3"
"1110111011","8","3;4;3;3;3"
"0001111011","6","1;3;2;2;4"
"1001111011","7","2;4;2;2;4"
"0101111011","7","2;3;3;2;4"
"1101111011","8","3;4;3;2;4"
"0011111011","7","2;3;2;3;4"
"1011111011","8","3;4;2;3;4"
"0111111011","8","3;3;3;3;4"
"1111111011","9","4;4;3;3;4"
"1100000111","5","2;1;3;2;2"
"1010000111","5","2;1;2;3;2"
"1110000111","6","3;1;3;3;2"
"1001000111","5","2;1;2;2;3"
"1101000111","6","3;1;3;2;3"
"1011000111","6","3;1;2;3;3"
"1111000111","7","4;1;3;3;3"
"1000100111","5","1;2;3;2;2"
"0100100111","5","1;1;4;2;2"
"1100100111","6","2;2;4;2;2"
"0010100111","5","1;1;3;3;2"
"1010100111","6","2;2;3;3;2"
"0110100111","6","2;1;4;3;2"
"1110100111","7","3;2;4;3;2"
"0001100111","5","1;1;3;2;3"
"1001100111","6","2;2;3;2;3"
"0101100111","6","2;1;4;2;3"
"1101100111","7","3;2;4;2;3"
"0011100111","6","2;1;3;3;3"
"1011100111","7","3;2;3;3;3"
"0111100111","7","3;1;4;3;3"
"1111100111","8","4;2;4;3;3"
"1000010111","5","1;2;2;3;2"
"0100010111","5","1;1;3;3;2"
"1100010111","6","2;2;3;3;2"
"0010010111","5","1;1;2;4;2"
"1010010111","6","2;2;2;4;2"
"0110010111","6","2;1;3;4;2"
"1110010111","7","3;2;3;4;2"
"0001010111","5","1;1;2;3;3"
"1001010111","6","2;2;2;3;3"
"0101010111","6","2;1;3;3;3"
"1101010111","7","3;2;3;3;3"
"0011010111","6","2;1;2;4;3"
"1011010111","7","3;2;2;4;3"
"0111010111","7","3;1;3;4;3"
"1111010111","8","4;2;3;4;3"
"1000110111","6","1;3;3;3;2"
"0100110111","6","1;2;4;3;2"
"1100110111","7","2;3;4;3;2"
"0010110111","6","1;2;3;4;2"
"1010110111","7","2;3;3;4;2"
"0110110111","7","2;2;4;4;2"
"1110110111","8","3;3;4;4;2"
"0001110111","6","1;2;3;3;3"
"1001110111","7","2;3;3;3;3"
"0101110111","7","2;2;4;3;3"
"1101110111","8","3;3;4;3;3"
"0011110111","7","2;2;3;4;3"
"1011110111","8","3;3;3;4;3"
"0111110111","8","3;2;4;4;3"
"1111110111","9","4;3;4;4;3"
"1000001111","5","1;2;2;2;3"
"0100001111","5","1;1;3;2;3"
"1100001111","6","2;2;3;2;3"
"0010001111","5","1;1;2;3;3"
"1010001111","6","2;2;2;3;3"
"0110001111","6","2;1;3;3;3"
"1110001111","7","3;2;3;3;3"
"0001001111","5","1;1;2;2;4"
"1001001111","6","2;2;2;2;4"
"0101001111","6","2;1;3;2;4"
"1101001111","7","3;2;3;2;4"
"0011001111","6","2;1;2;3;4"
"1011001111","7","3;2;2;3;4"
"0111001111","7","3;1;3;3;4"
"1111001111","8","4;2;3;3;4"
"1000101111","6","1;3;3;2;3"
"0100101111","6","1;2;4;2;3"
"1100101111","7","2;3;4;2;3"
"0010101111","6","1;2;3;3;3"
"1010101111","7","2;3;3;3;3"
"0110101111","7","2;2;4;3;3"
"1110101111","8","3;3;4;3;3"
"0001101111","6","1;2;3;2;4"
"1001101111","7","2;3;3;2;4"
"0101101111","7","2;2;4;2;4"
"1101101111","8","3;3;4;2;4"
"0011101111","7","2;2;3;3;4"
"1011101111","8","3;3;3;3;4"
"0111101111","8","3;2;4;3;4"
"1111101111","9","4;3;4;3;4"
"1000011111","6","1;3;2;3;3"
"0100011111","6","1;2;3;3;3"
"1100011111","7","2;3;3;3;3"
"0010011111","6","1;2;2;4;3"
"1010011111","7","2;3;2;4;3"
"0110011111","7","2;2;3;4;3"
"1110011111","8","3;3;3;4;3"
"0001011111","6","1;2;2;3;4"
"1001011111","7","2;3;2;3;4"
"0101011111","7","2;2;3;3;4"
"1101011111","8","3;3;3;3;4"
"0011011111","7","2;2;2;4;4"
"1011011111","8","3;3;2;4;4"
"0111011111","8","3;2;3;4;4"
"1111011111","9","4;3;3;4;4"
"1000111111","7","1;4;3;3;3"
"0100111111","7","1;3;4;3;3"
"1100111111","8","2;4;4;3;3"
"0010111111","7","1;3;3;4;3"
"1010111111","8","2;4;3;4;3"
"0110111111","8","2;3;4;4;3"
"1110111111","9","3;4;4;4;3"
"0001111111","7","1;3;3;3;4"
"1001111111","8","2;4;3;3;4"
"0101111111","8","2;3;4;3;4"
"1101111111","9","3;4;4;3;4"
"0011111111","8","2;3;3;4;4"
"1011111111","9","3;4;3;4;4"
"0111111111","9","3;3;4;4;4"
"1111111111","10","4;4;4;4;4"
